series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,constraint-proof,10943208,10.943208,10.758692,10.875092,10.9352752,10.9392416,10.943208,10.9758416,11.0084752,11.1483168,11.3953664,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,verification,4674291,4.674291,4.6111834,4.6405338,4.6590254,4.6666582,4.674291,4.8136746,4.9530582,5.161725,5.439675,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,end-to-end,290284209,290.284209,282.6279586,282.7162082,284.2651082,287.2746586,290.284209,291.7321586,293.1801082,295.6497414,299.1410582,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,witness-generation,2043958,2.043958,1.9090584,1.9275748,1.958258,2.001108,2.043958,2.050058,2.056158,2.0600164,2.0616332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,preparation,200959,0.200959,0.199091,0.199141,0.1995246,0.2002418,0.200959,0.2012754,0.2015918,0.202550,0.204150,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,proving,284707250,284.707250,276.9422668,276.9806996,278.5413828,281.6243164,284.707250,285.934950,287.162650,289.5969666,293.2378998,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,commit,16178375,16.178375,15.366525,15.472175,15.655675,15.917025,16.178375,16.4210914,16.6638078,16.829616,16.918516,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,pcs,261018792,261.018792,250.8063254,252.0230258,254.3088592,257.6638256,261.018792,261.024108,261.029424,263.4003572,268.1369076,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,opening-proof,244246916,244.246916,234.1305258,235.6788426,238.011784,241.129350,244.246916,244.7456664,245.2444168,247.9175502,252.7650666,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,constraint-proof,20742417,20.742417,20.3294496,20.4277332,20.5299834,20.6362002,20.742417,21.7264834,22.7105498,23.3595414,23.6734582,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/2,verification,5742584,5.742584,5.588458,5.611208,5.6465832,5.6945836,5.742584,5.7450504,5.7475168,5.8222582,5.9692746,5,1,0,mul-1789309433396486000-u32-mod32-f2z-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,end-to-end,545349292,545.349292,535.6303084,538.1534088,540.6018256,542.9755588,545.349292,546.9038752,548.4584584,550.2534916,552.2889748,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,witness-generation,4194459,4.194459,3.8806662,3.8859994,3.9498246,4.0721418,4.194459,4.1961418,4.1978246,4.2047162,4.2168166,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,preparation,187542,0.187542,0.1837332,0.1852164,0.1862748,0.1869084,0.187542,0.1886752,0.1898084,0.192675,0.197275,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,proving,537367375,537.367375,527.5156672,530.0690004,532.5500086,534.9586918,537.367375,538.959175,540.550975,542.317175,544.257775,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,commit,30820583,30.820583,29.2548082,29.7427414,30.153483,30.487033,30.820583,31.0021334,31.1836838,31.4950504,31.9362332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,pcs,494463501,494.463501,484.308167,486.946917,489.5057338,491.9846174,494.463501,495.6365834,496.8096658,497.909974,498.937508,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,opening-proof,463189042,463.189042,455.0533588,457.2041756,459.2614756,461.2252588,463.189042,463.9209416,464.6528412,465.8439246,467.4941918,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,constraint-proof,36419333,36.419333,36.0545328,36.1336496,36.222433,36.320883,36.419333,36.8045666,37.1898002,37.844742,38.769392,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/2,verification,8058458,8.058458,7.9155418,7.9534586,7.9896252,8.0240416,8.058458,8.0812248,8.1039916,8.1190916,8.1265248,5,1,0,mul-1789309433396486000-u32-mod32-f2z-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,end-to-end,1090366208,1090.366208,1040.6589918,1072.7858586,1089.1526752,1089.7594416,1090.366208,1099.441508,1108.516808,1114.6371246,1117.8024578,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,witness-generation,7749542,7.749542,7.4738836,7.6051832,7.6865748,7.7180584,7.749542,7.8735084,7.9974748,8.0735164,8.1016332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,preparation,226500,0.226500,0.2236666,0.2242502,0.2249336,0.2257168,0.226500,0.228250,0.230000,0.230975,0.231175,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,proving,1082332708,1082.332708,1033.3203998,1065.4427166,1081.6696416,1082.0011748,1082.332708,1091.7069412,1101.0811744,1107.2770494,1110.2945662,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,commit,62432292,62.432292,58.267233,58.962883,59.9350248,61.1836584,62.432292,62.625492,62.818692,64.2188752,66.8260416,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,pcs,995476666,995.476666,944.7020256,965.1055092,979.341134,987.408900,995.476666,1003.3971828,1011.3176996,1017.0118498,1020.4796334,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,opening-proof,936165958,936.165958,885.186159,903.645359,917.5331588,926.8495584,936.165958,940.0374748,943.9089916,948.882225,954.957175,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,constraint-proof,74543625,74.543625,65.7923672,67.7371504,69.8763586,72.2099918,74.543625,74.9133082,75.2829914,77.7342664,82.2671332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/2,verification,7328959,7.328959,7.294550,7.313850,7.3245918,7.3267754,7.328959,7.4551254,7.5812918,7.7198582,7.8708246,5,1,0,mul-1789309433396486000-u32-mod32-f2z-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,end-to-end,458958417,458.958417,444.163900,449.289800,453.2738834,456.1161502,458.958417,478.3185502,497.6786834,508.7050416,511.3976248,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,witness-generation,2813916,2.813916,2.7333664,2.7712328,2.794916,2.804416,2.813916,2.8238664,2.8338168,2.8565336,2.8920168,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,proving,429399458,429.399458,415.0908836,420.4521832,424.386158,426.892808,429.399458,449.0910248,468.7825916,479.7936584,482.1242252,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,commit,327768375,327.768375,321.9531418,322.2036586,323.4168086,325.5925918,327.768375,330.8798082,333.9912414,341.8945496,354.5897328,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,pcs,390601583,390.601583,379.359542,384.147792,387.3538502,388.9777166,390.601583,392.4313166,394.2610502,401.9647584,415.5424412,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,opening-proof,59628959,59.628959,54.8548418,57.4673086,58.9446254,59.2867922,59.628959,60.5114586,61.3939582,63.247958,66.073458,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,constraint-proof,35979667,35.979667,32.8749084,33.4571088,34.1945006,35.0870838,35.979667,42.5365834,49.0934998,58.0437996,69.3874828,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/2,verification,28748583,28.748583,28.1643666,28.1698162,28.2877494,28.5181662,28.748583,28.8471498,28.9457166,29.011425,29.044275,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-15-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,end-to-end,796696334,796.696334,791.142200,791.189900,792.3102668,794.5033004,796.696334,800.161034,803.625734,809.4146756,817.5278588,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,witness-generation,5708666,5.708666,5.4942164,5.5101828,5.556266,5.632466,5.708666,5.7363496,5.7640332,5.797750,5.837500,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,proving,764184292,764.184292,758.638075,758.728775,759.8561584,762.0202252,764.184292,768.0266916,771.8690912,777.7727996,785.7378168,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,commit,591571459,591.571459,586.2375082,589.7446414,591.5128582,591.5421586,591.571459,597.4868586,603.4022582,609.6845664,616.3337832,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,pcs,689671791,689.671791,684.1177418,687.2726086,689.0143918,689.3430914,689.671791,695.3749246,701.0780582,707.4573332,714.5127496,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,opening-proof,98173583,98.173583,97.3950166,97.5114502,97.6904502,97.9320166,98.173583,98.1971498,98.2207166,98.3030332,98.4440996,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,constraint-proof,66218666,66.218666,64.2143588,64.3151756,64.7362004,65.4774332,66.218666,67.2082996,68.1979332,69.3690334,70.7216002,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/2,verification,31732458,31.732458,31.132575,31.286025,31.4366916,31.5845748,31.732458,31.8013416,31.8702252,31.9253918,31.9668414,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,end-to-end,1594930333,1594.930333,1574.127617,1579.588567,1584.8413002,1589.8858166,1594.930333,1622.4210998,1649.9118666,1665.1749584,1668.2103752,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,witness-generation,11861167,11.861167,11.4435162,11.4921994,11.5854662,11.7233166,11.861167,12.0141002,12.1670334,12.2535666,12.2736998,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,proving,1559926667,1559.926667,1538.5935334,1544.2038998,1549.5925998,1554.7596334,1559.926667,1587.1940166,1614.4613662,1629.7724078,1633.1271414,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,commit,1215603208,1215.603208,1207.6826668,1212.6254996,1215.1981744,1215.4006912,1215.603208,1224.414308,1233.225408,1239.9024414,1244.4454082,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,pcs,1419936750,1419.936750,1398.8124086,1403.6886082,1408.8887164,1414.4127332,1419.936750,1443.940350,1467.943950,1480.0410748,1480.2317244,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,opening-proof,204333542,204.333542,191.0964252,191.1630584,193.8238084,199.0786752,204.333542,214.9830752,225.6326084,233.3241832,238.0577996,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,constraint-proof,129448583,129.448583,127.7307086,127.9697922,128.3611838,128.9048834,129.448583,131.9952662,134.5419494,137.4082328,140.5941164,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/2,verification,34633000,34.633000,34.2139002,34.3033834,34.405100,34.519050,34.633000,34.737000,34.841000,34.9174834,34.9664502,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,end-to-end,3327848375,3327.848375,3194.8029416,3221.2953412,3253.2029078,3290.5256414,3327.848375,3336.2845918,3344.7208086,3355.9719586,3370.0380418,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,witness-generation,28430375,28.430375,28.1262504,28.1641668,28.232575,28.331475,28.430375,29.334425,30.238475,31.088500,31.884500,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,proving,3289228875,3289.228875,3156.5103836,3182.5834332,3214.3417414,3251.7853082,3289.228875,3297.987825,3306.746775,3317.5682584,3330.4522752,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,commit,2480629000,2480.629000,2451.1102088,2461.1593756,2469.0729672,2474.8509836,2480.629000,2509.9994332,2539.3698664,2556.4561914,2561.2584082,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,pcs,2962924209,2962.924209,2864.4463172,2874.7823004,2896.5450754,2929.7346422,2962.924209,2966.8727254,2970.8212418,2975.6511584,2981.3624752,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,opening-proof,413766333,413.766333,386.7827504,400.0841668,408.1411666,410.9537498,413.766333,421.4672834,429.1682338,450.7876006,486.3253838,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,constraint-proof,291338667,291.338667,263.8018414,279.4036418,288.031367,289.685017,291.338667,293.0336338,294.7286006,304.925684,323.624884,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/2,verification,37936000,37.936000,37.1748582,37.2000914,37.3573664,37.6466832,37.936000,38.0405168,38.1450336,38.5697586,39.3146918,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,end-to-end,6194747750,6194.747750,6169.795850,6184.140700,6192.000050,6193.373900,6194.747750,6214.268450,6233.789150,6253.3069084,6272.8217252,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,witness-generation,46944209,46.944209,45.9419836,46.0637172,46.288509,46.616359,46.944209,47.5838918,48.2235746,51.0747244,56.1373412,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,proving,6152799833,6152.799833,6128.101117,6142.417317,6150.2203002,6151.5100666,6152.799833,6172.6014498,6192.4030666,6211.991225,6231.365925,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,commit,4850789625,4850.789625,4818.9743586,4834.3363422,4843.7717922,4847.2807086,4850.789625,4857.2563418,4863.7230586,4884.2083836,4918.7123168,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,pcs,5608528666,5608.528666,5576.482459,5595.601459,5605.8345004,5607.1815832,5608.528666,5613.9833328,5619.4379996,5636.5232746,5665.2391578,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,opening-proof,755208916,755.208916,745.9437082,751.1486254,754.0426504,754.6257832,755.208916,756.220966,757.233016,758.8199578,760.9817914,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-plonky3-fri-19,u32-mod32 2^19 plonky3-fri | initial rate 1/2,constraint-proof,507837958,507.837958,497.1916834,499.5026998,502.094158,504.966058,507.837958,509.0733084,510.3086588,512.521334,515.711334,5,1,0,mul-1789309433396486000-u32-mod32-plonky3-fri-19-2,1,declared-root,false
